genome_id,Amikacin,Cefepime,Piperacillin_Tazobactam,Fosfomycin
573.12943,0.0,0.0,0.0,
573.12944,0.0,1.0,,
573.12945,0.0,0.0,0.0,
573.12946,0.0,0.0,0.0,
573.12947,0.0,1.0,1.0,
573.12948,,1.0,1.0,
573.12949,0.0,1.0,0.0,
573.12950,0.0,0.0,0.0,
573.12951,0.0,0.0,0.0,
573.12952,0.0,1.0,1.0,
573.12953,0.0,1.0,,
573.12954,0.0,1.0,1.0,
573.12955,0.0,0.0,0.0,
573.12956,0.0,1.0,0.0,
573.12958,0.0,,1.0,
573.12959,1.0,,0.0,
573.12960,0.0,0.0,0.0,
573.12961,0.0,0.0,0.0,
573.12962,0.0,0.0,0.0,
573.12964,0.0,0.0,0.0,
573.12965,0.0,0.0,0.0,
573.12966,0.0,1.0,1.0,
573.12967,0.0,0.0,0.0,
573.12968,0.0,0.0,0.0,
573.12969,0.0,1.0,,
573.12971,0.0,1.0,,
573.12972,0.0,1.0,0.0,
573.12974,0.0,1.0,0.0,
573.12975,0.0,1.0,0.0,
573.12976,0.0,1.0,1.0,
573.12977,0.0,1.0,,
573.12978,0.0,0.0,0.0,
573.12979,0.0,,0.0,
573.12980,0.0,0.0,0.0,
573.12981,0.0,1.0,1.0,
573.12983,0.0,0.0,0.0,
573.12985,0.0,0.0,0.0,
573.12986,0.0,0.0,0.0,
573.12988,0.0,0.0,0.0,
573.12989,0.0,0.0,0.0,
573.12990,,1.0,1.0,
573.12992,0.0,1.0,,
573.12993,0.0,0.0,0.0,
573.12994,0.0,1.0,,
573.12995,0.0,0.0,0.0,
573.12996,0.0,0.0,,
573.12997,0.0,0.0,0.0,
573.12998,0.0,0.0,0.0,
573.12999,0.0,1.0,0.0,
573.13000,0.0,0.0,0.0,
573.13001,0.0,1.0,,
573.13002,0.0,0.0,0.0,
573.13003,0.0,0.0,0.0,
573.13004,0.0,0.0,0.0,
573.13005,0.0,0.0,0.0,
573.13006,0.0,0.0,0.0,
573.13007,0.0,1.0,1.0,
573.13008,0.0,1.0,,
573.13009,0.0,0.0,0.0,
573.13010,0.0,1.0,1.0,
573.13011,0.0,1.0,1.0,
573.13012,0.0,0.0,0.0,
573.13013,0.0,0.0,0.0,
573.13014,0.0,0.0,0.0,
573.13015,0.0,0.0,0.0,
573.13016,0.0,1.0,0.0,
573.13017,0.0,1.0,0.0,
573.13018,0.0,1.0,0.0,
573.13019,0.0,1.0,1.0,
573.13020,0.0,0.0,0.0,
573.13022,0.0,0.0,0.0,
573.13023,,1.0,1.0,
573.13024,0.0,1.0,1.0,
573.13025,0.0,,,
573.13026,0.0,0.0,0.0,
573.13027,0.0,0.0,0.0,
573.13028,0.0,1.0,1.0,
573.13029,0.0,0.0,0.0,
573.2000,,,,0.0
573.2010,,,,1.0
573.2020,,,,1.0
573.22560,0.0,,1.0,1.0
573.24320,1.0,,,
573.31070,,0.0,,
573.33400,1.0,,1.0,
573.33410,1.0,,1.0,
573.33420,1.0,,1.0,
573.5770,1.0,1.0,1.0,1.0
573.5780,,1.0,1.0,1.0
573.67340,0.0,,1.0,
