genome_id,Amikacin_True,Amikacin_Prob,Amikacin_Pred,Cefepime_True,Cefepime_Prob,Cefepime_Pred,Piperacillin_Tazobactam_True,Piperacillin_Tazobactam_Prob,Piperacillin_Tazobactam_Pred
573.1289,0.0,0.0502,0.0,0.0,0.5693,1.0,0.0,0.8851,1.0
573.12891,0.0,0.0028,0.0,1.0,0.17,0.0,1.0,0.4365,0.0
573.12892,0.0,0.0027,0.0,1.0,0.5404,1.0,0.0,0.7954,1.0
573.12893,0.0,0.0072,0.0,1.0,0.2029,0.0,1.0,0.6572,1.0
573.12894,0.0,0.004,0.0,1.0,0.2782,0.0,1.0,0.6518,1.0
573.12895,0.0,0.0072,0.0,0.0,0.2029,0.0,0.0,0.6572,1.0
573.12896,0.0,0.0053,0.0,0.0,0.4417,0.0,0.0,0.8036,1.0
573.12897,0.0,0.0188,0.0,1.0,0.4645,0.0,1.0,0.7742,1.0
573.12898,0.0,0.0362,0.0,,,,1.0,0.6693,1.0
573.12899,0.0,0.014,0.0,1.0,0.1624,0.0,0.0,0.6755,1.0
573.12901,0.0,0.0056,0.0,0.0,0.1984,0.0,0.0,0.6924,1.0
573.12903,0.0,0.0174,0.0,0.0,0.2431,0.0,0.0,0.7532,1.0
573.12905,0.0,0.0068,0.0,1.0,0.2943,0.0,1.0,0.6224,1.0
573.12906,0.0,0.0147,0.0,0.0,0.3552,0.0,0.0,0.7137,1.0
573.12907,0.0,0.0072,0.0,0.0,0.2029,0.0,0.0,0.6572,1.0
573.12908,0.0,0.0072,0.0,0.0,0.2029,0.0,0.0,0.6572,1.0
573.12909,0.0,0.017,0.0,1.0,0.3023,0.0,1.0,0.6778,1.0
573.1291,0.0,0.0158,0.0,0.0,0.3037,0.0,1.0,0.6067,1.0
573.12911,0.0,0.0057,0.0,0.0,0.2125,0.0,0.0,0.5668,1.0
573.12912,0.0,0.0305,0.0,0.0,0.438,0.0,0.0,0.7222,1.0
573.12914,0.0,0.0397,0.0,1.0,0.5607,1.0,,,
573.12915,0.0,0.0053,0.0,1.0,0.1992,0.0,,,
573.12916,0.0,0.0191,0.0,0.0,0.2201,0.0,0.0,0.7375,1.0
573.12917,0.0,0.0105,0.0,0.0,0.0593,0.0,0.0,0.4795,0.0
573.12919,0.0,0.0248,0.0,1.0,0.5378,1.0,1.0,0.6579,1.0
573.1292,,,,1.0,0.1923,0.0,1.0,0.5796,1.0
573.12921,0.0,0.0372,0.0,0.0,0.6665,1.0,0.0,0.8518,1.0
573.12922,0.0,0.039,0.0,0.0,0.5697,1.0,0.0,0.7979,1.0
573.12923,0.0,0.0287,0.0,0.0,0.1047,0.0,0.0,0.5953,1.0
573.12924,0.0,0.0127,0.0,1.0,0.3976,0.0,1.0,0.7544,1.0
573.12925,0.0,0.0165,0.0,0.0,0.2348,0.0,0.0,0.7195,1.0
573.12926,0.0,0.0072,0.0,0.0,0.2029,0.0,0.0,0.6572,1.0
573.12927,0.0,0.0312,0.0,0.0,0.447,0.0,0.0,0.7194,1.0
573.12928,0.0,0.013,0.0,0.0,0.4183,0.0,0.0,0.6727,1.0
573.1293,,,,0.0,0.4699,0.0,0.0,0.8441,1.0
573.12931,0.0,0.0321,0.0,0.0,0.524,1.0,0.0,0.8247,1.0
573.12932,0.0,0.0295,0.0,,,,1.0,0.7951,1.0
573.12934,0.0,0.006,0.0,0.0,0.2171,0.0,0.0,0.6595,1.0
573.12935,0.0,0.0926,0.0,0.0,0.7069,1.0,0.0,0.8529,1.0
573.12936,0.0,0.0054,0.0,1.0,0.4053,0.0,1.0,0.8156,1.0
573.12937,0.0,0.0089,0.0,0.0,0.1358,0.0,1.0,0.7365,1.0
573.12938,0.0,0.0084,0.0,1.0,0.4882,0.0,,,
573.12939,0.0,0.0598,0.0,0.0,0.5188,1.0,0.0,0.7097,1.0
573.1294,0.0,0.029,0.0,0.0,0.5439,1.0,0.0,0.6715,1.0
573.12941,0.0,0.0395,0.0,0.0,0.2837,0.0,0.0,0.7816,1.0
573.12942,0.0,0.0072,0.0,0.0,0.2029,0.0,0.0,0.6572,1.0
573.12943,0.0,0.0173,0.0,0.0,0.302,0.0,0.0,0.8117,1.0
573.12944,0.0,0.0019,0.0,1.0,0.139,0.0,,,
573.12945,0.0,0.0066,0.0,0.0,0.1878,0.0,0.0,0.6367,1.0
573.12946,0.0,0.0058,0.0,0.0,0.1721,0.0,0.0,0.7242,1.0
573.12947,0.0,0.0281,0.0,1.0,0.5125,1.0,1.0,0.6015,1.0
573.12948,,,,1.0,0.572,1.0,1.0,0.801,1.0
573.12949,0.0,0.0155,0.0,1.0,0.6357,1.0,0.0,0.8869,1.0
573.1295,0.0,0.006,0.0,0.0,0.196,0.0,0.0,0.6577,1.0
573.12951,0.0,0.0072,0.0,0.0,0.2029,0.0,0.0,0.6572,1.0
573.12952,0.0,0.0136,0.0,1.0,0.1901,0.0,1.0,0.6828,1.0
573.12953,0.0,0.0176,0.0,1.0,0.6316,1.0,,,
573.12954,0.0,0.0072,0.0,1.0,0.2029,0.0,1.0,0.6572,1.0
573.12955,0.0,0.0128,0.0,0.0,0.4263,0.0,0.0,0.8008,1.0
573.12956,0.0,0.0211,0.0,1.0,0.3633,0.0,0.0,0.7119,1.0
573.12958,0.0,0.0307,0.0,,,,1.0,0.8441,1.0
573.12959,1.0,0.0165,0.0,,,,0.0,0.7195,1.0
573.1296,0.0,0.0404,0.0,0.0,0.5487,1.0,0.0,0.8062,1.0
573.12961,0.0,0.0179,0.0,0.0,0.6424,1.0,0.0,0.9317,1.0
573.12962,0.0,0.0227,0.0,0.0,0.3622,0.0,0.0,0.6929,1.0
573.12964,0.0,0.0078,0.0,0.0,0.3565,0.0,0.0,0.5779,1.0
573.12965,0.0,0.0401,0.0,0.0,0.5221,1.0,0.0,0.7831,1.0
573.12966,0.0,0.0189,0.0,1.0,0.325,0.0,1.0,0.6143,1.0
573.12967,0.0,0.0278,0.0,0.0,0.6159,1.0,0.0,0.7614,1.0
573.12968,0.0,0.0078,0.0,0.0,0.2589,0.0,0.0,0.7354,1.0
573.12969,0.0,0.03,0.0,1.0,0.388,0.0,,,
573.12971,0.0,0.0118,0.0,1.0,0.3687,0.0,,,
573.12972,0.0,0.0295,0.0,1.0,0.4818,0.0,0.0,0.6264,1.0
573.12974,0.0,0.0203,0.0,1.0,0.1057,0.0,0.0,0.5202,1.0
573.12975,0.0,0.0215,0.0,1.0,0.3633,0.0,0.0,0.7126,1.0
573.12976,0.0,0.0028,0.0,1.0,0.2268,0.0,1.0,0.5563,1.0
573.12977,0.0,0.0091,0.0,1.0,0.8592,1.0,,,
573.12978,0.0,0.0663,0.0,0.0,0.6758,1.0,0.0,0.8377,1.0
573.12979,0.0,0.0065,0.0,,,,0.0,0.6555,1.0
573.1298,0.0,0.0072,0.0,0.0,0.2029,0.0,0.0,0.6572,1.0
573.12981,0.0,0.0146,0.0,1.0,0.311,0.0,1.0,0.8014,1.0
573.12983,0.0,0.006,0.0,0.0,0.196,0.0,0.0,0.6577,1.0
573.12985,0.0,0.0091,0.0,0.0,0.1646,0.0,0.0,0.7187,1.0
573.12986,0.0,0.0228,0.0,0.0,0.4577,0.0,0.0,0.7822,1.0
573.12988,0.0,0.0149,0.0,0.0,0.2152,0.0,0.0,0.7744,1.0
573.12989,0.0,0.0278,0.0,0.0,0.3798,0.0,0.0,0.7006,1.0
573.1299,,,,1.0,0.2029,0.0,1.0,0.6572,1.0
573.12992,0.0,0.0047,0.0,1.0,0.2786,0.0,,,
573.12993,0.0,0.0029,0.0,0.0,0.2111,0.0,0.0,0.3977,0.0
573.12994,0.0,0.0083,0.0,1.0,0.9242,1.0,,,
573.12995,0.0,0.0078,0.0,0.0,0.3284,0.0,0.0,0.4894,0.0
573.12996,0.0,0.039,0.0,0.0,0.5697,1.0,,,
573.12997,0.0,0.0072,0.0,0.0,0.2029,0.0,0.0,0.6572,1.0
573.12998,0.0,0.0021,0.0,0.0,0.1827,0.0,0.0,0.3287,0.0
573.12999,0.0,0.0129,0.0,1.0,0.3896,0.0,0.0,0.7106,1.0
573.13,0.0,0.0195,0.0,0.0,0.4083,0.0,0.0,0.6785,1.0
573.13001,0.0,0.0231,0.0,1.0,0.3383,0.0,,,
573.13002,0.0,0.01,0.0,0.0,0.1613,0.0,0.0,0.6742,1.0
573.13003,0.0,0.0296,0.0,0.0,0.4416,0.0,0.0,0.7688,1.0
573.13004,0.0,0.0164,0.0,0.0,0.4053,0.0,0.0,0.7343,1.0
573.13005,0.0,0.0137,0.0,0.0,0.4852,0.0,0.0,0.7933,1.0
573.13006,0.0,0.0317,0.0,0.0,0.5927,1.0,0.0,0.7156,1.0
573.13007,0.0,0.021,0.0,1.0,0.3637,0.0,1.0,0.7066,1.0
573.13008,0.0,0.0227,0.0,1.0,0.1034,0.0,,,
573.13009,0.0,0.0165,0.0,0.0,0.2348,0.0,0.0,0.7195,1.0
573.1301,0.0,0.0072,0.0,1.0,0.2029,0.0,1.0,0.6572,1.0
573.13011,0.0,0.0678,0.0,1.0,0.6117,1.0,1.0,0.9121,1.0
573.13012,0.0,0.0039,0.0,0.0,0.2088,0.0,0.0,0.62,1.0
573.13013,0.0,0.026,0.0,0.0,0.5075,1.0,0.0,0.7276,1.0
573.13014,0.0,0.0375,0.0,0.0,0.4816,0.0,0.0,0.8164,1.0
573.13015,0.0,0.0078,0.0,0.0,0.2589,0.0,0.0,0.7354,1.0
573.13016,0.0,0.0065,0.0,1.0,0.1581,0.0,0.0,0.5875,1.0
573.13017,0.0,0.0301,0.0,1.0,0.3708,0.0,0.0,0.6181,1.0
573.13018,0.0,0.0292,0.0,1.0,0.5112,1.0,0.0,0.7117,1.0
573.13019,0.0,0.0024,0.0,1.0,0.6468,1.0,1.0,0.965,1.0
573.1302,0.0,0.0663,0.0,0.0,0.6758,1.0,0.0,0.8377,1.0
573.13022,0.0,0.0078,0.0,0.0,0.2589,0.0,0.0,0.7354,1.0
573.13023,,,,1.0,0.3552,0.0,1.0,0.7497,1.0
573.13024,0.0,0.0022,0.0,1.0,0.6136,1.0,1.0,0.9645,1.0
573.13025,0.0,0.01,0.0,,,,,,
573.13026,0.0,0.018,0.0,0.0,0.1154,0.0,0.0,0.5281,1.0
573.13027,0.0,0.0134,0.0,0.0,0.2092,0.0,0.0,0.7089,1.0
573.13028,0.0,0.0256,0.0,1.0,0.4924,0.0,1.0,0.6333,1.0
573.13029,0.0,0.0152,0.0,0.0,0.4801,0.0,0.0,0.7604,1.0
573.2,,,,,,,,,
573.201,,,,,,,,,
573.202,,,,,,,,,
573.2256,0.0,0.0116,0.0,,,,1.0,0.6015,1.0
573.2432,1.0,0.029,0.0,,,,,,
573.3107,,,,0.0,0.2029,0.0,,,
573.334,1.0,0.1618,0.0,,,,1.0,0.8989,1.0
573.3341,1.0,0.0502,0.0,,,,1.0,0.8385,1.0
573.3342,1.0,0.0376,0.0,,,,1.0,0.9258,1.0
573.577,1.0,0.0178,0.0,1.0,0.3981,0.0,1.0,0.896,1.0
573.578,,,,1.0,0.6721,1.0,1.0,0.9181,1.0
573.6734,0.0,0.0277,0.0,,,,1.0,0.8911,1.0
